id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
540155,highway,3,0.39,45,daylight,foggy,True,True,evening,True,True,2
540156,highway,1,0.76,60,daylight,clear,False,False,evening,False,True,1
540157,urban,1,0.96,25,daylight,foggy,False,True,afternoon,True,False,3
540158,rural,4,0.52,70,night,foggy,True,False,morning,False,True,1
540159,rural,2,0.96,45,dim,clear,False,False,morning,True,False,1
540160,highway,2,0.19,70,dim,foggy,False,True,evening,False,True,1
540161,urban,2,0.59,35,night,foggy,False,False,evening,True,True,1
540162,urban,2,0.66,45,night,clear,True,True,evening,True,False,1
540163,urban,2,0.41,70,daylight,foggy,True,False,evening,True,False,1
540164,highway,1,0.64,70,daylight,foggy,True,False,morning,False,False,0
540165,urban,1,0.31,25,dim,rainy,False,False,afternoon,True,True,2
540166,rural,1,0.28,60,daylight,clear,False,True,afternoon,False,True,0
540167,urban,1,0.57,60,daylight,clear,True,False,afternoon,True,True,1
540168,highway,3,0.8,35,daylight,rainy,True,False,afternoon,False,False,2
540169,rural,3,0.04,60,daylight,rainy,False,False,afternoon,False,True,2
540170,urban,4,0.98,70,daylight,foggy,False,True,morning,False,False,3
540171,urban,3,0.77,45,night,clear,False,False,evening,False,False,2
540172,urban,3,0.49,60,daylight,foggy,False,False,morning,False,True,2
540173,urban,3,0.88,25,daylight,foggy,False,True,evening,True,True,1
540174,urban,2,0.01,70,daylight,clear,False,False,evening,False,True,1
540175,highway,3,0.03,35,dim,rainy,False,True,morning,True,False,2
540176,highway,1,0.53,25,daylight,foggy,False,True,morning,False,True,2
540177,highway,4,0.57,60,night,foggy,False,False,afternoon,False,True,3
540178,rural,4,0.85,35,night,clear,False,True,afternoon,True,False,2
540179,urban,2,0.12,25,daylight,foggy,False,True,afternoon,True,False,2
540180,highway,1,0.04,35,daylight,foggy,False,True,morning,True,False,2
540181,highway,1,0.14,60,daylight,foggy,True,True,morning,False,False,1
540182,urban,2,0.92,25,night,foggy,False,False,afternoon,True,True,3
540183,highway,4,0.54,35,dim,rainy,False,True,morning,False,True,1
540184,highway,4,0.51,25,daylight,clear,False,False,evening,True,True,1
540185,rural,3,0.82,45,dim,rainy,True,False,morning,False,True,0
540186,rural,2,0.21,45,daylight,rainy,False,True,morning,False,True,0
540187,urban,2,0.6,70,dim,clear,False,False,evening,True,True,3
540188,urban,3,0.98,45,dim,foggy,True,True,morning,True,False,2
540189,urban,3,0.5,35,dim,clear,True,True,afternoon,True,True,1
540190,highway,2,0.56,70,daylight,clear,True,False,morning,False,True,1
540191,urban,2,0.38,35,daylight,clear,True,True,morning,False,False,1
540192,rural,4,0.23,35,dim,foggy,False,True,afternoon,False,False,0
540193,rural,1,0.63,45,night,clear,False,False,morning,True,True,1
540194,rural,4,0.74,45,night,foggy,False,False,evening,True,True,3
540195,urban,1,0.98,35,daylight,foggy,False,True,evening,False,True,2
540196,rural,2,0.36,35,daylight,rainy,True,False,afternoon,False,False,2
540197,urban,1,0.69,45,daylight,clear,False,False,evening,True,True,2
540198,urban,4,0.42,25,daylight,foggy,True,False,afternoon,False,False,0
540199,rural,2,0.73,60,daylight,foggy,False,True,afternoon,False,False,3
540200,highway,3,0.17,25,dim,rainy,False,True,morning,False,False,0
540201,highway,1,0.11,45,daylight,clear,False,False,afternoon,True,True,0
540202,highway,4,0.95,70,dim,foggy,True,True,afternoon,True,True,0
540203,rural,1,0.4,25,dim,rainy,False,True,morning,True,True,2
540204,urban,1,0.84,45,dim,rainy,False,False,evening,True,False,2
540205,urban,1,0.63,45,daylight,foggy,True,False,evening,True,False,1
540206,rural,3,0.36,35,night,clear,True,False,morning,False,False,0
540207,rural,4,0.31,25,daylight,clear,True,True,afternoon,False,True,0
540208,highway,1,0.37,45,night,clear,False,True,afternoon,True,False,1
540209,highway,4,0.31,35,daylight,foggy,False,False,morning,False,False,0
540210,rural,4,0.4,35,dim,rainy,False,False,evening,False,False,1
540211,rural,4,0.58,60,daylight,clear,False,True,evening,False,False,1
540212,urban,3,0.07,25,daylight,foggy,True,True,afternoon,True,False,2
540213,highway,2,0.05,25,dim,clear,False,False,morning,False,True,1
540214,rural,2,0.51,35,daylight,rainy,False,False,morning,True,True,2
540215,highway,1,0.3,25,night,rainy,True,True,evening,True,True,2
540216,rural,4,0.07,35,dim,foggy,True,False,evening,False,True,1
540217,rural,3,0.04,70,dim,foggy,True,False,evening,True,False,1
540218,urban,3,0.78,45,night,foggy,False,False,afternoon,True,False,1
540219,rural,2,0.9,35,dim,rainy,True,False,evening,False,False,2
540220,urban,4,0.15,35,night,clear,True,False,afternoon,True,True,1
540221,highway,4,0.7,25,daylight,foggy,True,False,evening,False,True,1
540222,urban,1,0.75,60,night,rainy,True,False,morning,True,True,3
540223,highway,3,0.67,45,daylight,rainy,True,True,morning,True,True,0
540224,rural,1,0.24,70,daylight,foggy,False,False,morning,True,True,2
540225,urban,3,0.65,25,night,clear,True,False,morning,True,True,2
540226,highway,1,0.57,45,night,clear,True,True,morning,False,False,0
540227,highway,2,0.66,45,night,foggy,True,True,morning,False,True,1
540228,rural,2,0.57,25,daylight,clear,False,True,afternoon,False,False,1
540229,rural,4,0.11,25,night,rainy,False,True,evening,True,False,1
540230,urban,3,0.71,45,night,rainy,True,True,evening,True,True,1
540231,urban,1,0.83,35,dim,rainy,False,False,afternoon,True,True,3
540232,rural,3,0.18,70,dim,rainy,True,False,morning,False,True,1
540233,rural,4,0.4,60,daylight,foggy,True,False,evening,False,True,2
540234,highway,2,0.82,45,night,rainy,True,True,afternoon,False,False,2
540235,urban,4,0.51,35,dim,rainy,False,False,evening,True,False,1
540236,urban,3,0.0,35,night,clear,True,True,morning,True,False,1
540237,urban,3,0.7,60,night,clear,True,False,afternoon,True,False,2
540238,rural,3,0.07,70,dim,foggy,False,True,morning,False,True,2
540239,highway,3,0.9,35,daylight,foggy,True,True,evening,True,False,1
540240,urban,4,0.63,25,dim,rainy,False,False,evening,False,True,3
540241,urban,2,0.34,25,daylight,foggy,True,True,afternoon,True,True,2
540242,highway,2,0.03,60,daylight,rainy,True,True,afternoon,True,True,2
540243,highway,3,0.08,60,dim,rainy,False,True,evening,True,False,2
540244,urban,2,0.88,35,night,clear,False,False,morning,True,True,3
540245,rural,1,0.86,60,dim,foggy,False,False,afternoon,True,True,3
540246,highway,2,0.54,45,night,rainy,False,True,evening,False,True,3
540247,rural,4,0.43,60,night,clear,False,False,afternoon,False,False,1
540248,highway,4,0.92,35,night,rainy,False,False,evening,False,False,3
540249,highway,1,0.79,45,daylight,clear,True,False,morning,False,False,2
540250,rural,4,0.08,60,dim,foggy,True,False,afternoon,True,False,1
540251,highway,2,0.31,25,dim,rainy,False,True,evening,False,True,1
540252,urban,1,0.08,60,dim,clear,False,True,morning,False,False,1
540253,rural,1,0.98,45,daylight,foggy,False,True,afternoon,True,True,2
540254,highway,3,0.79,35,daylight,rainy,True,True,afternoon,False,True,3
540255,rural,3,0.74,60,daylight,rainy,False,True,evening,True,True,1
540256,highway,2,0.77,25,night,rainy,False,True,morning,True,False,3
540257,urban,1,0.41,45,dim,rainy,False,True,morning,True,True,2
540258,rural,1,0.23,25,daylight,rainy,True,True,morning,False,False,1
540259,urban,3,0.57,35,daylight,clear,False,False,afternoon,False,True,2
540260,highway,3,0.57,35,daylight,clear,False,True,evening,True,False,0
540261,urban,3,0.0,45,night,rainy,True,True,afternoon,True,False,2
540262,urban,1,0.75,70,dim,clear,False,False,evening,True,False,1
540263,urban,4,0.46,35,daylight,clear,False,False,morning,False,False,0
540264,urban,2,0.35,25,daylight,rainy,True,True,evening,False,True,2
540265,urban,3,0.36,70,dim,rainy,False,True,morning,False,False,2
540266,urban,1,0.8,70,daylight,clear,True,True,evening,False,True,2
540267,highway,3,0.35,25,night,clear,False,True,evening,False,True,0
540268,highway,4,0.04,70,daylight,rainy,False,False,morning,False,True,2
540269,highway,2,0.42,35,dim,foggy,False,True,morning,False,True,0
540270,urban,2,0.56,60,daylight,foggy,False,False,evening,False,True,1
540271,highway,1,0.27,70,daylight,foggy,False,True,evening,True,True,1
540272,rural,3,0.79,35,daylight,rainy,False,False,evening,False,True,1
540273,highway,4,0.56,70,night,foggy,True,True,morning,True,True,1
540274,highway,1,0.26,45,daylight,rainy,False,True,afternoon,True,False,2
540275,rural,2,0.67,70,night,foggy,True,True,morning,False,False,0
540276,highway,1,0.62,45,night,rainy,True,True,morning,False,True,2
540277,highway,1,0.96,25,daylight,rainy,False,True,afternoon,True,False,2
540278,urban,1,0.56,25,night,clear,False,True,afternoon,True,False,3
540279,highway,3,0.49,35,daylight,rainy,False,True,evening,True,False,2
540280,highway,3,0.09,35,daylight,clear,True,False,evening,True,True,1
540281,urban,3,0.48,60,dim,foggy,False,False,evening,True,False,1
540282,urban,1,0.72,25,night,rainy,True,True,morning,False,True,1
540283,rural,3,0.65,60,dim,rainy,True,False,morning,True,False,1
540284,urban,1,0.74,60,daylight,clear,False,False,morning,True,False,0
540285,highway,3,0.16,25,daylight,rainy,True,True,morning,False,True,1
540286,urban,4,0.81,35,night,rainy,True,False,evening,True,True,3
540287,highway,3,0.14,25,night,foggy,True,True,afternoon,False,True,0
540288,urban,4,0.61,25,daylight,clear,False,False,afternoon,False,True,2
540289,highway,1,0.28,25,night,rainy,False,True,morning,True,False,1
540290,highway,4,0.75,70,dim,clear,True,False,evening,False,False,1
540291,highway,3,0.65,25,dim,foggy,False,False,afternoon,True,True,1
540292,urban,3,0.19,35,daylight,foggy,False,False,afternoon,True,False,0
540293,highway,3,0.31,25,daylight,foggy,True,False,morning,False,False,2
540294,urban,1,0.16,35,night,foggy,True,False,morning,True,False,1
540295,rural,1,0.39,60,night,clear,False,False,afternoon,False,True,1
540296,highway,2,0.88,35,daylight,foggy,False,False,morning,True,False,0
540297,highway,2,0.99,70,daylight,clear,False,True,evening,True,True,2
540298,rural,4,0.9,45,daylight,rainy,True,False,morning,True,True,0
540299,rural,2,0.58,60,dim,clear,True,True,morning,False,False,2
540300,rural,4,0.13,25,daylight,rainy,False,True,morning,True,False,1
540301,highway,1,0.53,35,night,rainy,True,True,evening,True,False,0
540302,urban,3,0.56,60,night,foggy,False,True,evening,False,False,2
540303,rural,3,0.65,60,daylight,clear,True,False,evening,False,True,2
540304,urban,1,0.16,70,dim,foggy,True,False,afternoon,False,False,2
540305,rural,1,0.63,25,daylight,rainy,False,True,morning,False,False,2
540306,rural,4,0.14,35,dim,rainy,False,True,evening,False,False,2
540307,highway,4,0.67,35,night,rainy,False,True,morning,True,False,3
540308,highway,2,0.43,60,daylight,foggy,False,True,morning,True,False,2
540309,highway,4,0.7,25,daylight,foggy,True,False,afternoon,True,False,0
540310,urban,3,0.44,60,dim,rainy,True,True,afternoon,False,True,1
540311,highway,4,0.54,60,night,clear,False,False,morning,False,False,1
540312,highway,2,0.71,35,night,clear,False,False,morning,False,False,1
540313,highway,4,0.67,45,night,foggy,False,True,afternoon,True,True,1
540314,urban,1,0.16,60,night,clear,False,False,morning,False,False,2
540315,urban,2,0.54,35,night,rainy,True,True,evening,True,True,2
540316,rural,3,0.74,45,night,clear,False,True,evening,False,False,2
540317,urban,3,0.17,25,night,rainy,True,False,evening,False,False,1
540318,rural,4,0.16,60,dim,foggy,True,True,afternoon,True,True,2
540319,urban,4,0.62,70,dim,clear,True,False,afternoon,True,False,2
540320,urban,3,0.73,25,daylight,foggy,False,False,morning,False,False,2
540321,highway,2,0.04,70,dim,rainy,False,True,evening,False,True,1
540322,highway,3,0.47,45,dim,foggy,True,False,morning,False,True,1
540323,urban,1,0.88,25,dim,foggy,False,True,evening,True,False,0
540324,highway,4,0.04,45,night,foggy,True,False,evening,True,False,1
540325,urban,2,0.29,70,daylight,clear,True,True,evening,True,True,1
540326,highway,3,0.4,25,daylight,rainy,False,False,evening,True,True,2
540327,urban,3,0.15,25,dim,clear,True,True,afternoon,False,False,0
540328,highway,3,0.65,35,night,rainy,False,True,evening,True,True,1
540329,highway,4,0.15,25,daylight,rainy,True,True,morning,True,False,2
540330,urban,3,0.96,25,dim,clear,True,False,afternoon,True,True,1
540331,highway,2,1.0,45,night,rainy,False,True,morning,False,True,0
540332,highway,3,0.74,25,dim,clear,True,True,afternoon,False,False,0
540333,rural,4,0.17,60,dim,foggy,False,True,morning,False,True,1
540334,highway,1,0.18,35,night,clear,True,False,morning,False,False,0
540335,urban,2,0.25,70,dim,rainy,True,False,morning,True,False,1
540336,rural,4,0.23,25,daylight,clear,True,True,afternoon,False,True,2
540337,highway,4,0.13,45,dim,rainy,False,False,afternoon,False,True,2
540338,urban,2,0.55,45,dim,foggy,True,False,morning,False,True,2
540339,highway,4,0.89,25,night,rainy,False,False,afternoon,True,False,4
540340,rural,3,0.74,70,dim,foggy,False,True,morning,True,False,2
540341,urban,3,0.51,45,dim,clear,False,False,afternoon,False,False,2
540342,highway,3,0.58,35,night,foggy,True,True,evening,True,True,3
540343,urban,1,0.48,45,night,rainy,True,False,evening,True,True,2
540344,rural,1,0.22,25,dim,clear,False,False,afternoon,False,True,1
540345,rural,1,0.8,60,night,foggy,True,False,afternoon,True,False,3
540346,urban,2,0.51,25,dim,foggy,False,False,evening,False,True,0
540347,highway,2,0.07,45,dim,clear,True,True,evening,False,True,1
540348,highway,4,0.52,70,dim,clear,False,False,afternoon,True,False,0
540349,urban,1,0.03,35,night,foggy,True,False,morning,True,False,2
540350,highway,4,0.84,25,dim,foggy,False,True,morning,False,True,1
540351,rural,4,0.37,70,daylight,foggy,False,True,morning,True,True,2
540352,urban,1,0.39,45,daylight,clear,True,False,afternoon,False,True,1
540353,rural,3,0.51,70,daylight,rainy,False,True,morning,True,True,0
540354,highway,1,0.25,70,daylight,rainy,True,False,morning,False,True,1
540355,urban,1,0.11,60,daylight,foggy,False,False,evening,False,True,1
540356,rural,3,0.11,60,night,rainy,True,False,afternoon,False,False,2
540357,rural,4,0.38,45,dim,foggy,True,False,afternoon,False,True,0
540358,rural,2,0.66,60,night,clear,True,False,morning,False,False,1
540359,rural,3,0.99,25,dim,foggy,True,True,afternoon,False,True,1
540360,highway,1,0.57,35,dim,foggy,False,True,morning,True,False,2
540361,rural,4,0.52,70,night,clear,True,False,morning,True,False,0
540362,urban,3,0.19,35,dim,foggy,False,False,morning,True,False,1
540363,rural,1,0.17,70,dim,clear,True,False,morning,True,False,1
540364,urban,1,0.43,60,night,clear,False,False,afternoon,False,False,0
540365,highway,1,0.49,45,night,foggy,False,False,evening,False,False,2
540366,rural,3,0.24,25,night,clear,False,True,afternoon,False,False,2
540367,highway,1,0.87,60,night,clear,True,True,evening,True,False,0
540368,urban,3,0.82,25,dim,rainy,True,True,evening,True,True,0
540369,urban,1,0.52,25,dim,foggy,False,True,evening,False,False,1
540370,rural,2,0.42,45,night,rainy,False,True,morning,False,False,0
540371,highway,4,0.65,45,dim,foggy,False,True,morning,True,True,0
540372,urban,1,0.81,60,night,clear,False,False,evening,True,True,0
540373,rural,2,0.97,70,daylight,foggy,False,True,afternoon,True,False,0
540374,urban,1,0.52,45,daylight,foggy,False,True,evening,False,False,0
540375,highway,2,0.34,60,daylight,clear,False,False,morning,False,False,2
540376,highway,2,0.37,35,night,foggy,True,False,afternoon,False,True,2
540377,highway,3,0.05,70,dim,rainy,False,False,evening,True,True,4
540378,urban,1,0.21,35,dim,clear,True,True,afternoon,False,True,2
540379,urban,3,0.29,60,daylight,clear,True,True,morning,False,True,1
540380,highway,3,0.65,25,night,foggy,False,False,morning,True,False,1
540381,urban,2,0.6,60,daylight,rainy,True,True,afternoon,False,False,1
540382,urban,1,0.22,35,dim,foggy,False,True,afternoon,False,False,1
540383,urban,3,0.75,70,daylight,clear,False,True,evening,True,True,2
540384,highway,1,0.49,35,night,foggy,False,True,afternoon,False,True,1
540385,rural,1,0.23,45,night,foggy,False,False,morning,False,True,2
540386,urban,4,0.19,45,daylight,clear,True,True,afternoon,True,False,2
540387,highway,1,0.87,25,daylight,clear,False,True,morning,False,True,0
540388,highway,3,0.38,35,dim,foggy,True,True,afternoon,False,True,2
540389,highway,1,0.36,25,night,foggy,False,True,evening,True,False,1
540390,urban,1,0.03,70,daylight,clear,True,True,evening,True,False,0
540391,urban,2,0.95,25,dim,foggy,False,False,evening,True,True,1
540392,urban,3,0.19,45,daylight,clear,False,True,evening,False,False,2
540393,urban,1,0.4,35,night,clear,False,True,evening,True,True,1
540394,urban,3,0.4,45,dim,foggy,False,True,afternoon,False,True,0
540395,highway,3,0.81,25,night,foggy,True,False,evening,False,False,2
540396,urban,4,0.35,60,daylight,clear,True,True,afternoon,True,False,1
540397,highway,1,0.37,60,daylight,rainy,False,True,evening,True,False,1
540398,rural,3,0.89,35,dim,foggy,False,True,evening,False,True,0
540399,urban,2,0.11,25,daylight,rainy,True,False,morning,False,True,1
540400,rural,2,0.54,70,dim,clear,False,False,afternoon,True,False,1
540401,rural,2,0.91,25,dim,clear,True,False,morning,False,False,2
540402,highway,1,0.38,25,dim,foggy,True,False,afternoon,True,False,0
540403,highway,2,0.11,35,dim,clear,True,True,morning,True,True,1
540404,highway,2,0.44,70,dim,foggy,True,False,afternoon,True,True,0
540405,highway,3,0.9,60,dim,foggy,True,True,afternoon,True,False,0
