id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
345783,Jansport,Leather,Medium,10.0,Yes,Yes,Backpack,Black,6.099362062608795
345784,Jansport,Canvas,Large,4.0,Yes,Yes,Tote,Pink,28.73880690919238
345785,Nike,Leather,Medium,10.0,No,Yes,Tote,Pink,21.9123484661301
345786,Nike,Leather,Medium,9.0,Yes,Yes,Backpack,Pink,29.1579017825426
345787,Adidas,,Small,2.0,Yes,No,Tote,Green,9.929863069771791
345788,Puma,Polyester,Small,8.0,Yes,Yes,Backpack,Green,10.74446367849868
345789,Adidas,Canvas,,4.0,No,Yes,Backpack,Green,23.08122335998357
345790,Nike,Canvas,Small,3.0,Yes,No,Tote,Blue,12.07805730240038
345791,Jansport,Polyester,Large,6.0,No,No,Backpack,Gray,16.85640430106141
345792,Nike,Nylon,Medium,2.0,No,Yes,Tote,Red,22.92280746545997
345793,Adidas,Polyester,Large,4.0,Yes,No,Tote,Red,22.10384813715218
345794,Under Armour,Canvas,Small,1.0,No,No,,Green,8.397947528341549
345795,Adidas,Canvas,Large,10.0,Yes,Yes,Backpack,Blue,12.90864188829168
345796,Adidas,Nylon,Medium,3.0,No,No,,Pink,22.065905645060635
345797,Nike,Canvas,Medium,9.0,No,Yes,Tote,,20.907359773773223
345798,Adidas,Polyester,Small,5.0,Yes,Yes,Backpack,Gray,24.722300909824263
345799,Puma,Polyester,Large,4.0,Yes,Yes,Messenger,Blue,19.4266123660101
345800,Adidas,Canvas,Small,1.0,Yes,No,Tote,Pink,9.62372682301493
345801,Adidas,Nylon,Small,7.0,Yes,Yes,Tote,Pink,10.87301696424637
345802,Adidas,Polyester,Medium,1.0,No,No,Tote,Black,9.382749105138258
345803,Under Armour,Polyester,Small,6.0,Yes,No,Backpack,Blue,29.87907728455063
345804,Nike,Nylon,Large,10.0,Yes,Yes,Tote,Pink,21.8587937187937
345805,Puma,Canvas,Small,5.0,Yes,No,Backpack,,25.918282509900664
345806,Jansport,Canvas,Medium,8.0,No,Yes,Messenger,Blue,18.88378079160625
345807,Under Armour,Nylon,Large,6.0,Yes,Yes,Tote,Black,27.710974196916048
345808,Under Armour,Polyester,Small,10.0,No,Yes,Backpack,Pink,24.829292520882007
345809,Puma,Nylon,Medium,7.0,No,No,Backpack,Black,25.81407157431107
345810,Adidas,Nylon,Large,1.0,No,Yes,Messenger,,17.939561042962428
345811,Under Armour,Canvas,Medium,3.0,Yes,Yes,Tote,Red,8.972027117149624
345812,Jansport,Nylon,Small,4.0,Yes,Yes,Messenger,Blue,18.83469153435377
345813,Nike,Polyester,Medium,6.0,Yes,Yes,Backpack,Gray,20.73847182664364
345814,Puma,Canvas,Small,2.0,No,Yes,Messenger,Black,28.74936876878937
345815,Puma,Nylon,Medium,9.0,No,Yes,Messenger,Blue,6.946254568449045
345816,Adidas,Canvas,Medium,5.0,No,No,Backpack,Pink,21.76922908976336
345817,Puma,Polyester,Medium,3.0,Yes,Yes,Backpack,Pink,23.75509292173724
345818,Adidas,Canvas,Small,9.0,No,No,Tote,Blue,9.837948840360632
345819,Jansport,Canvas,Medium,2.0,Yes,No,Messenger,Black,25.814974318654144
345820,Nike,Leather,Medium,6.0,No,No,,Green,21.42013587408077
345821,Under Armour,Canvas,Large,1.0,Yes,Yes,Tote,Red,15.037697107256648
345822,Puma,Nylon,Large,5.0,No,No,,Blue,26.6247933404621
345823,Adidas,Canvas,Small,7.0,Yes,Yes,Messenger,Green,27.066220028261743
345824,Adidas,Polyester,Large,7.0,Yes,Yes,Backpack,Red,20.63837874022805
345825,Puma,Polyester,Medium,8.0,No,Yes,Backpack,Gray,29.826463160228577
345826,Adidas,Leather,Medium,7.0,No,Yes,Messenger,Pink,7.238538986678487
345827,Jansport,Nylon,Small,3.0,,Yes,Messenger,Gray,24.23741995389737
345828,Adidas,Nylon,Medium,10.0,Yes,No,Tote,Black,19.93884249800151
345829,Adidas,Leather,Small,2.0,No,No,Messenger,,27.2800028162301
345830,Puma,Polyester,Small,6.0,Yes,Yes,Backpack,Green,21.83434354353192
345831,,Leather,Small,3.0,Yes,No,Messenger,Gray,12.57339909331906
345832,Jansport,Leather,Large,7.0,,No,Tote,Pink,14.979659254518596
345833,Adidas,Nylon,Large,10.0,No,No,Backpack,Blue,7.944889652239706
345834,Under Armour,Nylon,Large,6.0,Yes,No,Backpack,Green,13.724119482260845
345835,Nike,Nylon,Medium,6.0,No,Yes,Messenger,Blue,20.811651156909264
345836,Adidas,Polyester,Small,10.0,No,No,Backpack,Black,7.012557086436988
345837,Jansport,Polyester,Large,6.0,No,No,Tote,Pink,14.845871398667354
345838,Puma,,Small,8.0,Yes,No,Backpack,Gray,21.63744232778676
345839,Under Armour,Leather,Large,10.0,No,No,Messenger,Blue,22.301398637328912
345840,Adidas,Canvas,Medium,10.0,Yes,Yes,Tote,Pink,14.819279576192605
345841,Under Armour,Polyester,Large,5.0,No,No,Messenger,Red,13.72270753477162
345842,Puma,Nylon,Large,2.0,No,Yes,Tote,Green,23.84326418442864
345843,Jansport,Polyester,Medium,4.0,No,No,Backpack,Blue,27.636839770116605
345844,Adidas,Leather,Large,7.0,No,Yes,Tote,Gray,21.87944298957865
345845,Jansport,Leather,Large,6.0,,No,Messenger,Pink,12.174596620245918
345846,Nike,Polyester,Small,7.0,No,Yes,Tote,Pink,6.604958514545274
345847,Under Armour,Polyester,Large,2.0,Yes,Yes,Tote,Blue,26.52333883625327
345848,Nike,Nylon,Medium,5.0,No,Yes,Messenger,Red,22.570028389411124
345849,Under Armour,Nylon,Large,3.0,Yes,Yes,Tote,Green,12.80582082577001
345850,Jansport,Polyester,Large,5.0,Yes,Yes,Backpack,Gray,21.282715044945004
345851,Under Armour,Canvas,Medium,1.0,No,Yes,Tote,Green,18.913603355541724
345852,Nike,Nylon,Small,10.0,Yes,Yes,Messenger,Green,19.72366196326508
345853,Nike,Polyester,Large,10.0,Yes,No,Messenger,Gray,25.943159887140546
345854,,Polyester,Large,7.0,No,No,Messenger,Black,18.83767283763779
345855,Puma,Nylon,Small,10.0,Yes,No,Messenger,Gray,19.26598944255547
345856,Nike,Polyester,Small,9.0,Yes,Yes,Messenger,Red,21.9050375027095
345857,Adidas,Canvas,Medium,6.0,Yes,Yes,Messenger,Gray,8.79459736624959
345858,Nike,Polyester,Medium,7.0,Yes,,Tote,Green,12.64269497883768
345859,Puma,Canvas,Medium,6.0,Yes,Yes,Messenger,Green,7.944889652239706
345860,Nike,,Small,10.0,Yes,No,Messenger,Pink,26.76320448059568
345861,Jansport,Leather,Medium,1.0,Yes,Yes,Backpack,Pink,20.93543134594801
345862,Jansport,Nylon,Large,6.0,No,Yes,Backpack,Red,8.255866603463422
345863,Adidas,Polyester,Large,9.0,Yes,No,Tote,Blue,17.9293488887879
345864,Under Armour,Canvas,Large,3.0,Yes,No,Tote,Blue,11.365467802226188
345865,Adidas,Polyester,Medium,3.0,No,Yes,Messenger,Blue,12.933567234064034
345866,Under Armour,Canvas,Small,2.0,Yes,No,Backpack,Green,7.366926585162514
345867,Puma,Polyester,Large,8.0,No,Yes,Messenger,Pink,17.935684438595956
345868,Under Armour,Canvas,Medium,9.0,No,No,Messenger,Blue,27.0783904983032
345869,Adidas,Canvas,Large,3.0,Yes,No,Backpack,Gray,23.564771708233856
345870,Puma,Polyester,Medium,9.0,No,No,Backpack,Blue,16.402397782969555
345871,Puma,Nylon,Medium,1.0,Yes,No,Tote,Gray,11.251646628778122
345872,Jansport,Polyester,Medium,3.0,Yes,No,Tote,Black,7.687813760708519
345873,Nike,Polyester,Small,8.0,Yes,Yes,Tote,Red,25.75122611901537
345874,Adidas,Canvas,Medium,7.0,No,Yes,Messenger,Gray,17.634910694955607
345875,Adidas,Canvas,Medium,10.0,Yes,Yes,Messenger,Black,5.0
345876,Under Armour,Polyester,Small,7.0,No,No,Backpack,Pink,21.9715861065468
345877,Jansport,Nylon,Medium,2.0,Yes,No,Tote,Blue,17.616615304448292
345878,Jansport,Polyester,Medium,1.0,Yes,No,Tote,Pink,26.123130665839724
345879,Nike,Leather,Medium,4.0,No,No,Backpack,Black,16.918505620558513
345880,Under Armour,Nylon,Small,10.0,Yes,Yes,Backpack,Black,23.92824474527181
345881,Puma,Nylon,Large,1.0,Yes,No,Backpack,Green,25.70360790234558
345882,Adidas,Canvas,Medium,9.0,No,Yes,Tote,Green,18.479839270623607
345883,Puma,Polyester,Small,7.0,Yes,No,Tote,Gray,18.084908921354508
345884,Adidas,Leather,Medium,4.0,Yes,Yes,Tote,Red,7.482380852760335
345885,Nike,Polyester,Medium,1.0,No,Yes,Tote,Blue,21.687407694792185
345886,Puma,Leather,Large,5.0,No,Yes,Tote,,19.96427595205628
345887,Nike,Canvas,Small,9.0,No,No,Backpack,Pink,17.907721482341024
345888,Puma,Polyester,Small,6.0,No,,Backpack,Black,27.762417609380304
345889,Nike,Leather,Large,1.0,Yes,,Backpack,Black,12.867224762662406
345890,Nike,Nylon,Small,10.0,Yes,Yes,Tote,Green,21.569388582582675
345891,Adidas,Canvas,Large,4.0,Yes,No,Messenger,,13.539912505506168
345892,Puma,Polyester,Medium,3.0,No,Yes,Tote,Green,15.109976608719938
345893,Puma,Canvas,Medium,1.0,Yes,No,Messenger,Blue,20.17782196071151
345894,Under Armour,Polyester,Large,1.0,Yes,No,Backpack,Blue,6.788003285302688
345895,Under Armour,Nylon,Small,9.0,No,No,Messenger,Red,20.93565063947948
345896,Nike,Polyester,Small,10.0,Yes,No,Backpack,Blue,8.848726891937362
345897,Adidas,Polyester,Small,3.0,No,Yes,Backpack,Green,8.376655885284563
345898,Nike,Polyester,Small,4.0,Yes,No,Tote,Green,13.612814186266576
345899,Nike,Canvas,Large,9.0,Yes,No,Messenger,Red,17.923190112956163
345900,Adidas,Canvas,Medium,1.0,Yes,Yes,Messenger,Gray,22.65394699678436
345901,Jansport,Canvas,Large,2.0,Yes,Yes,Tote,Green,19.68608561166156
345902,Puma,Canvas,Medium,7.0,No,No,Messenger,Pink,27.6040168213165
345903,Jansport,Canvas,Medium,8.0,Yes,Yes,Backpack,Gray,10.291252816421446
345904,Puma,Canvas,Large,5.0,Yes,No,Backpack,Black,17.8973953671737
345905,Adidas,Canvas,Large,9.0,Yes,No,Tote,Red,26.03367584926426
345906,Under Armour,Canvas,Medium,8.0,Yes,Yes,Tote,Pink,23.719945505029862
345907,Nike,Polyester,Small,1.0,Yes,No,Tote,Black,17.996099790897308
345908,Adidas,Canvas,Large,9.0,Yes,No,Messenger,Blue,26.092195622458647
345909,Under Armour,Nylon,Large,1.0,No,No,Backpack,Gray,28.09071017185985
345910,Under Armour,Canvas,Small,6.0,Yes,No,Backpack,Black,12.637666360923106
345911,Jansport,Polyester,Small,10.0,Yes,No,Messenger,,11.917480471357043
345912,Nike,Nylon,Medium,7.0,Yes,No,Messenger,Green,28.81447013441262
345913,Jansport,Nylon,Medium,10.0,No,Yes,Messenger,Black,21.62918023527843
345914,,Nylon,Large,2.0,Yes,No,Backpack,Green,27.20392006757672
345915,Under Armour,Nylon,Small,4.0,Yes,No,Tote,Gray,29.52062354293461
345916,Adidas,Nylon,Large,9.0,Yes,Yes,Messenger,Blue,23.97796313280268
345917,Nike,Nylon,Large,5.0,No,Yes,Tote,Green,26.646766854557328
345918,Jansport,Canvas,Large,3.0,Yes,Yes,Backpack,Pink,26.73488300386856
345919,Adidas,Leather,Small,5.0,No,No,Tote,Pink,14.823103889657052
345920,,Polyester,Medium,2.0,No,Yes,,Pink,30.0
345921,Puma,Nylon,Small,5.0,Yes,No,Messenger,Blue,29.298972081100857
345922,Under Armour,Leather,Small,7.0,No,,Backpack,Green,27.640820092181176
345923,Puma,Polyester,Large,4.0,No,Yes,Messenger,Blue,27.111937706932405
345924,Jansport,Nylon,Small,9.0,Yes,No,Tote,Red,21.15788091922457
345925,Adidas,Nylon,Large,2.0,No,Yes,Messenger,Pink,13.555624015120102
345926,Jansport,Leather,Large,6.0,No,Yes,Backpack,Black,25.84772030615628
345927,Puma,Leather,Small,2.0,Yes,No,Tote,Black,19.62438170974357
345928,Adidas,Nylon,Small,7.0,No,Yes,Tote,Blue,25.29062007147444
345929,Jansport,Canvas,Large,8.0,No,No,Backpack,Red,15.459504207863777
345930,Adidas,Leather,Small,9.0,Yes,Yes,Messenger,Gray,19.131787337915597
345931,Puma,Nylon,Medium,2.0,Yes,Yes,Tote,Pink,19.57172484665829
345932,Nike,Canvas,Medium,10.0,No,No,,Red,26.72364131785556
345933,Adidas,Leather,Small,5.0,Yes,Yes,Tote,Pink,10.552216428547831
345934,Adidas,Nylon,Medium,10.0,No,Yes,Backpack,Pink,23.38431578288083
345935,Nike,,Medium,9.0,No,No,Backpack,,8.68265988252916
345936,Jansport,Leather,Small,1.0,Yes,Yes,Backpack,Red,26.6222358715496
345937,Adidas,Nylon,Medium,5.0,No,Yes,Messenger,Red,19.66173164448227
345938,,Leather,Large,9.0,Yes,Yes,Backpack,Gray,27.04881370414194
345939,Jansport,Polyester,Medium,3.0,Yes,Yes,Tote,Pink,20.696470800748536
345940,Adidas,Polyester,Medium,4.0,Yes,Yes,Messenger,Red,8.0923022079504
345941,Adidas,Polyester,Large,2.0,No,Yes,Tote,Blue,7.293328975244615
345942,,Nylon,Large,1.0,Yes,No,Tote,Green,28.829388593359344
345943,Under Armour,Nylon,Large,3.0,Yes,No,Messenger,Gray,14.0498722510079
345944,Under Armour,Polyester,Small,9.0,No,Yes,Messenger,Blue,10.746402104041628
345945,Nike,,Small,3.0,No,Yes,Tote,Green,17.562202453721525
345946,Under Armour,Leather,Small,10.0,No,Yes,Tote,Gray,19.85622201223003
345947,Puma,Canvas,Medium,2.0,No,No,Backpack,Red,23.08992304260352
345948,Puma,Nylon,Medium,3.0,No,Yes,Backpack,Gray,20.822376545573675
345949,Adidas,Canvas,Small,3.0,No,Yes,,Red,29.29771709591968
345950,Nike,Canvas,Large,1.0,No,Yes,Messenger,Red,16.912300989539116
345951,Jansport,Nylon,Small,8.0,No,No,Tote,Gray,11.726331130509656
345952,Under Armour,Nylon,Medium,5.0,Yes,No,Messenger,Blue,12.755567317836034
345953,,Canvas,Medium,9.0,Yes,No,Tote,Gray,9.873444626107132
345954,Under Armour,Nylon,Large,9.0,No,Yes,Messenger,Blue,24.25494485562264
345955,Under Armour,Canvas,Small,1.0,,No,Tote,Gray,12.166345672933334
345956,Nike,Leather,Large,8.0,No,No,Messenger,Green,6.661625839963341
345957,Adidas,Polyester,Large,9.0,Yes,Yes,Messenger,Gray,5.0
345958,Puma,Canvas,Medium,3.0,No,Yes,Messenger,Red,19.97159350389211
345959,Puma,,Small,8.0,No,No,Tote,Gray,10.993701875086156
345960,Nike,Canvas,Large,2.0,No,No,Backpack,Red,29.94620860364844
345961,Adidas,Canvas,Medium,2.0,No,No,Backpack,Black,27.81658834444929
345962,Nike,Nylon,Small,6.0,Yes,Yes,Backpack,Black,10.702131231755548
345963,Adidas,Leather,Large,4.0,Yes,No,Messenger,Black,10.947249292872586
345964,Adidas,Leather,Small,2.0,No,Yes,Messenger,Red,9.795976113635016
345965,Puma,Polyester,Medium,10.0,Yes,No,Tote,Green,16.08637235870194
345966,Nike,Leather,Medium,3.0,Yes,Yes,Messenger,Green,22.72680491635884
345967,Jansport,Canvas,Medium,5.0,Yes,Yes,Messenger,Gray,23.27351049438776
345968,Under Armour,Nylon,Large,4.0,No,Yes,Tote,Black,10.188326136603624
345969,Under Armour,,Large,1.0,Yes,Yes,Messenger,Gray,11.030686265203318
345970,Nike,Leather,Medium,3.0,No,Yes,Messenger,Black,16.897657694402326
345971,Under Armour,Canvas,Large,7.0,No,Yes,Backpack,Green,18.295085042224816
345972,Adidas,Nylon,Small,2.0,Yes,Yes,Backpack,Blue,26.84427718143904
345973,Nike,Leather,Small,7.0,Yes,No,Backpack,Blue,28.73220274814188
345974,Jansport,Canvas,Medium,1.0,No,No,Backpack,Blue,10.496052185837128
345975,Puma,Nylon,Medium,5.0,Yes,,Backpack,Black,14.773689205788465
345976,Jansport,Canvas,Small,1.0,Yes,Yes,Backpack,Pink,28.396688872438386
345977,Adidas,Nylon,Medium,9.0,No,Yes,Tote,Gray,12.97796290018073
345978,Puma,Leather,Medium,9.0,Yes,No,Messenger,Gray,26.779616217741538
345979,Adidas,Polyester,Large,8.0,Yes,Yes,Messenger,Gray,10.07673329762592
345980,Nike,Nylon,Small,3.0,No,Yes,Messenger,Blue,24.93659621536195
345981,Puma,Canvas,Large,8.0,,No,Messenger,Black,17.91224594527554
345982,Adidas,Nylon,Small,1.0,No,No,,Blue,23.391179385966005
345983,Jansport,Leather,Medium,5.0,No,Yes,Backpack,Red,25.62873868768239
345984,,Nylon,Medium,3.0,No,No,Tote,Blue,16.59685510989072
345985,Adidas,Nylon,Small,5.0,No,No,Backpack,Red,28.05574125635157
345986,Adidas,Polyester,Large,5.0,No,Yes,Tote,Pink,27.82098768858048
345987,Under Armour,Nylon,Medium,9.0,Yes,Yes,Backpack,Gray,25.1516952114906
345988,Puma,Polyester,Small,7.0,Yes,No,Tote,Pink,23.80383657630533
345989,Under Armour,Polyester,Small,6.0,Yes,Yes,Tote,Gray,15.93780933660074
345990,Puma,Nylon,Small,3.0,Yes,Yes,Backpack,Green,20.823194704619173
345991,Nike,Leather,Medium,10.0,No,Yes,Messenger,Black,29.75951637754527
345992,Under Armour,Leather,Large,6.0,No,,Messenger,Blue,20.73791980581675
345993,Adidas,Leather,Large,8.0,Yes,Yes,Messenger,Black,6.15346582969413
345994,Adidas,Nylon,Medium,10.0,No,Yes,Backpack,Green,26.81800921260708
345995,Jansport,Polyester,Small,5.0,Yes,Yes,Messenger,Pink,28.891538269777094
345996,Under Armour,Nylon,Medium,7.0,No,Yes,Tote,Red,7.923178088632354
345997,Jansport,Leather,Medium,7.0,Yes,No,Messenger,Black,23.87985133399184
345998,Jansport,Nylon,Large,3.0,No,No,Tote,Green,8.859689668213313
345999,Nike,Nylon,Medium,9.0,Yes,Yes,Messenger,Red,8.865316011733801
346000,Adidas,Canvas,Medium,9.0,No,No,Tote,Red,11.353515681633954
346001,Puma,Canvas,Medium,4.0,No,No,Messenger,Blue,23.5449043476761
346002,Adidas,Leather,Medium,10.0,No,No,Tote,Green,7.939420463876201
346003,,Leather,,10.0,Yes,No,Backpack,Gray,17.545915408553476
346004,Adidas,Canvas,Large,10.0,Yes,No,Messenger,Pink,29.81875776485981
346005,Nike,Polyester,Small,3.0,No,No,Backpack,Pink,24.913431193312768
346006,Under Armour,Nylon,Small,1.0,Yes,Yes,Backpack,Red,14.812663396348306
346007,Nike,Leather,Medium,3.0,No,Yes,Messenger,Red,12.001522774333106
346008,Jansport,Canvas,Medium,3.0,Yes,No,Messenger,Blue,28.71117029555467
346009,Nike,Canvas,Large,3.0,Yes,Yes,Backpack,Green,23.072228346839143
346010,Nike,Polyester,Large,2.0,Yes,No,Backpack,Gray,18.24072545598098
346011,Nike,Canvas,Medium,7.0,No,Yes,Backpack,Pink,23.646525547381337
346012,Jansport,Nylon,Small,5.0,Yes,Yes,Messenger,Green,29.89568881899265
346013,Jansport,Polyester,Small,9.0,No,Yes,Tote,Black,19.612770932031346
346014,Nike,Canvas,Large,6.0,No,Yes,Messenger,Red,25.567323348178583
346015,Under Armour,Polyester,Large,8.0,Yes,Yes,Backpack,Black,22.9079181802453
346016,Jansport,Canvas,Large,3.0,No,Yes,Messenger,Pink,15.958854264463582
346017,Adidas,Nylon,Large,1.0,Yes,,Backpack,Black,25.893112585074206
346018,Adidas,Polyester,Small,1.0,No,No,Backpack,Blue,14.582016627353592
346019,Puma,Nylon,Small,5.0,Yes,No,Messenger,,25.82497208337856
346020,Adidas,Canvas,Medium,3.0,Yes,Yes,Backpack,Blue,16.104047403237566
346021,Nike,Polyester,Small,6.0,Yes,Yes,Tote,Blue,21.08819234106348
346022,Puma,Nylon,Small,10.0,No,No,Messenger,Black,19.60000868166724
346023,,Leather,Large,10.0,Yes,Yes,Backpack,Gray,22.8747096381499
346024,Nike,Nylon,Small,9.0,Yes,Yes,Messenger,Green,26.84793371887288
346025,Jansport,Canvas,Medium,8.0,Yes,Yes,Backpack,Blue,8.889480919500132
346026,Jansport,Nylon,Large,4.0,No,No,Messenger,Gray,21.53372619772762
346027,Nike,Polyester,Small,3.0,Yes,No,Messenger,Black,17.54796191405573
346028,Adidas,Polyester,Large,4.0,Yes,Yes,Messenger,Pink,17.03935255820963
346029,Nike,Polyester,Large,7.0,Yes,No,Tote,Gray,17.603708378025328
346030,Jansport,Leather,Large,8.0,No,No,Tote,Black,12.284731258881328
346031,Under Armour,Polyester,Large,7.0,No,No,Tote,Pink,9.233377492804005
346032,Adidas,Leather,Large,3.0,Yes,Yes,Tote,Gray,10.568540915962092
346033,Puma,Leather,,2.0,No,No,Tote,Pink,26.08533146015237
346034,Jansport,Nylon,Medium,9.0,Yes,Yes,Messenger,Blue,11.856357729468195
346035,Adidas,Nylon,Medium,1.0,Yes,Yes,Tote,Pink,25.8748739993116
346036,Adidas,Canvas,Large,2.0,Yes,Yes,Tote,Gray,21.33266731113489
346037,Nike,Canvas,Small,7.0,Yes,Yes,Tote,Pink,15.818488181331418
346038,Adidas,Nylon,Medium,8.0,,No,Tote,Red,8.074729308568928
346039,Nike,Leather,Large,5.0,Yes,No,Messenger,Blue,13.868669908193624
346040,Jansport,Leather,Large,6.0,Yes,Yes,Tote,Red,9.351457478273346
346041,Under Armour,Polyester,Small,3.0,Yes,Yes,Tote,Blue,29.87915202903116
346042,Jansport,Canvas,Medium,6.0,No,No,,Red,25.71952109611024
346043,Under Armour,Canvas,Small,3.0,No,No,Backpack,Green,22.98334926547088
346044,Adidas,Polyester,Small,5.0,Yes,Yes,Messenger,Blue,9.8585318990135
346045,Nike,Canvas,Small,4.0,No,Yes,Backpack,Black,23.30753999411393
346046,Under Armour,Nylon,Small,6.0,No,No,Tote,Blue,12.94310954023085
346047,Adidas,Polyester,Medium,5.0,Yes,Yes,Backpack,Blue,5.0
346048,Nike,Polyester,Medium,6.0,No,Yes,Tote,Green,19.86955187329938
346049,Adidas,Nylon,Large,6.0,Yes,Yes,Tote,Pink,8.91872255746304
346050,Nike,Nylon,Medium,10.0,No,No,Messenger,Red,8.682163875265237
346051,Under Armour,Nylon,Small,3.0,No,No,Backpack,Pink,6.25174909474769
346052,Adidas,Polyester,Small,4.0,No,No,Tote,Red,28.07890930864576
346053,Under Armour,,,1.0,Yes,No,Tote,Pink,26.0597356039952
346054,Puma,Canvas,Small,8.0,No,No,Backpack,Gray,20.38776918213364
346055,Nike,Polyester,Small,4.0,Yes,Yes,Tote,Blue,7.647964532813062
346056,Puma,Leather,Medium,4.0,Yes,Yes,Messenger,Blue,5.077692465193557
346057,Nike,Polyester,Small,1.0,No,Yes,Messenger,Red,6.553903959683184
346058,Jansport,Canvas,Small,9.0,No,No,Tote,Pink,25.516599897466666
346059,Adidas,Canvas,Small,3.0,Yes,No,Backpack,Pink,12.61112529340716
346060,Jansport,Leather,Medium,8.0,Yes,No,Messenger,Pink,26.951655237606563
346061,Under Armour,Nylon,Large,6.0,Yes,No,Tote,Black,18.12708187437602
346062,Puma,Polyester,Medium,5.0,No,No,Tote,Black,28.964787108522263
346063,Under Armour,Polyester,Small,2.0,Yes,No,Tote,Black,9.172749883725675
346064,Adidas,Canvas,Small,3.0,No,No,Messenger,Green,20.11158117398845
346065,Under Armour,Nylon,Small,5.0,Yes,No,Messenger,Pink,24.0878168852455
346066,Under Armour,Canvas,Large,1.0,Yes,Yes,Tote,Red,28.848149268730616
346067,Adidas,Polyester,Small,8.0,No,No,Tote,Black,12.744871229641276
346068,Jansport,Leather,Small,7.0,Yes,No,Messenger,Pink,6.243896465691945
346069,Under Armour,Nylon,Large,2.0,No,No,Messenger,Blue,20.17897526063396
346070,Nike,Leather,Medium,10.0,Yes,Yes,,Gray,16.18053257227483
346071,Puma,Polyester,Medium,2.0,Yes,No,Backpack,Gray,15.718265201923082
346072,Puma,Nylon,Medium,10.0,No,Yes,Tote,Gray,10.691978399263444
346073,Nike,Nylon,Medium,6.0,No,No,Tote,Blue,10.957884745823694
346074,Puma,Leather,Medium,3.0,Yes,No,Backpack,Black,17.91225673979005
346075,Puma,Nylon,Medium,1.0,Yes,No,Tote,Green,19.744365987669124
346076,Adidas,Polyester,Large,9.0,Yes,No,Backpack,Green,11.87923397831631
346077,,Leather,Small,7.0,Yes,Yes,Backpack,Pink,17.18658975244665
346078,Under Armour,Polyester,Large,6.0,Yes,No,Messenger,Green,17.086315900222765
346079,Adidas,Polyester,Large,10.0,No,No,Tote,Gray,27.2900025672272
346080,Jansport,Canvas,Medium,2.0,No,No,Messenger,Red,19.735479937940298
346081,Under Armour,Leather,Medium,3.0,No,No,Backpack,Red,19.73930498036214
346082,Adidas,Leather,Large,1.0,Yes,Yes,Messenger,Green,24.99073352029812
346083,Adidas,Polyester,Small,6.0,No,Yes,Messenger,Gray,13.976265982032585
346084,Nike,Canvas,Medium,1.0,No,Yes,Messenger,Gray,20.658420731829985
346085,Nike,Leather,Large,9.0,Yes,No,Backpack,Black,14.91877431489223
346086,Adidas,Canvas,Medium,8.0,Yes,Yes,Backpack,Green,28.04563882088248
346087,Under Armour,Nylon,Small,7.0,Yes,No,Messenger,Pink,27.245042238601165
346088,Adidas,Nylon,Medium,3.0,Yes,No,Backpack,Blue,14.671920393075611
