id,Premium Amount
1281172,1091.7649
1281173,1108.9656
1281174,1095.6548
1281175,1123.9083
1281176,1096.2192
1281177,1098.5215
1281178,1101.9805
1281179,1091.7546
1281180,1111.8735
1281181,1096.7484
1281182,1093.3478
1281183,1095.4832
1281184,1096.2424
1281185,1113.3322
1281186,1096.4727
1281187,1100.1327
1281188,1096.0377
1281189,1111.2128
1281190,1112.899
1281191,1118.9811
1281192,1094.5706
1281193,1092.3042
1281194,1094.1444
1281195,1125.1943
1281196,1096.2784
1281197,1112.377
1281198,1107.409
1281199,1114.0293
1281200,1104.4231
1281201,1095.8392
1281202,1094.9902
1281203,1096.3246
1281204,1119.4634
1281205,1096.9106
1281206,1093.8226
1281207,1093.5342
1281208,1094.4299
1281209,1107.4797
1281210,1111.0697
1281211,1094.8318
1281212,1095.6201
1281213,1112.1326
1281214,1093.2395
1281215,1096.1808
1281216,1110.9885
1281217,1120.5045
1281218,1109.869
1281219,1095.9036
1281220,1097.367
1281221,1094.4783
1281222,1096.4451
1281223,1096.8922
1281224,1106.4078
1281225,1108.3295
1281226,1109.3298
1281227,1094.1005
1281228,1092.7506
1281229,1112.423
1281230,1097.1091
1281231,1105.7101
1281232,1097.4324
1281233,1103.0034
1281234,1114.7273
1281235,1115.6704
1281236,1092.2251
1281237,1093.0472
1281238,1096.7268
1281239,1116.2286
1281240,1109.6769
1281241,1091.5007
1281242,1110.0867
1281243,1114.7396
1281244,1093.318
1281245,1100.4916
1281246,1091.7783
1281247,1114.1969
1281248,1096.618
1281249,1096.8092
1281250,1094.0747
1281251,1115.358
1281252,1092.7603
1281253,1090.6797
1281254,1103.0652
1281255,1113.4435
1281256,1095.08
1281257,1112.368
1281258,1092.7247
1281259,1112.4219
1281260,1087.5668
1281261,1095.3954
1281262,1099.6318
1281263,1111.2947
1281264,1113.9359
1281265,1092.56
1281266,1111.5359
1281267,1095.3004
1281268,1090.8744
1281269,1109.9781
1281270,1093.2766
1281271,1110.8633
1281272,1107.9036
1281273,1097.5007
1281274,1092.0272
1281275,1128.376
1281276,1094.0469
1281277,1096.8945
1281278,1111.8796
1281279,1096.1129
1281280,1094.2621
1281281,1108.8801
1281282,1100.747
1281283,1092.6729
1281284,1115.4098
1281285,1114.3613
1281286,1096.7645
1281287,1094.5342
1281288,1096.0503
1281289,1093.6195
1281290,1115.2349
1281291,1094.1737
1281292,1106.3569
1281293,1092.6221
1281294,1094.5999
1281295,1093.8483
1281296,1098.2513
1281297,1096.467
1281298,1133.5283
1281299,1120.3461
1281300,1093.7952
1281301,1094.0752
1281302,1092.1005
1281303,1096.1749
1281304,1095.2498
1281305,1111.8313
1281306,1096.9575
1281307,1120.279
1281308,1094.738
1281309,1101.056
1281310,1096.154
1281311,1096.258
1281312,1098.49
1281313,1114.845
1281314,1092.8739
1281315,1095.04
1281316,1097.1168
1281317,1096.1033
1281318,1100.2957
1281319,1102.5415
1281320,1107.105
1281321,1111.3586
1281322,1107.8873
1281323,1093.0758
1281324,1093.5356
1281325,1110.9009
1281326,1111.2067
1281327,1096.6814
1281328,1109.426
1281329,1113.555
1281330,1105.7402
1281331,1115.0735
1281332,1115.0275
1281333,1107.7909
1281334,1112.3368
1281335,1096.1875
1281336,1092.1981
1281337,1098.1315
1281338,1109.2904
1281339,1093.091
1281340,1096.981
1281341,1115.2952
1281342,1113.847
1281343,1113.8975
1281344,1100.455
1281345,1096.4386
1281346,1096.148
1281347,1122.9661
1281348,1096.1587
1281349,1108.4026
1281350,1094.7902
1281351,1110.0067
1281352,1097.1458
1281353,1117.3799
1281354,1118.3684
1281355,1103.6672
1281356,1093.0216
1281357,1116.4597
1281358,1094.8906
1281359,1109.6575
1281360,1106.7772
1281361,1109.349
1281362,1113.3317
1281363,1091.0367
1281364,1092.5138
1281365,1106.6602
1281366,1093.7961
1281367,1118.9824
1281368,1113.5123
1281369,1110.7163
1281370,1103.966
1281371,1121.3069
1281372,1109.0808
1281373,1114.3363
1281374,1095.4873
1281375,1101.8159
1281376,1096.494
1281377,1101.9785
1281378,1091.2888
1281379,1097.1642
1281380,1093.6963
1281381,1111.6812
1281382,1092.5496
1281383,1095.3087
1281384,1097.1151
1281385,1096.6279
1281386,1093.3837
1281387,1112.6519
1281388,1093.3956
1281389,1108.9106
1281390,1092.4086
1281391,1109.2358
1281392,1112.9799
1281393,1110.7197
1281394,1116.9164
1281395,1101.031
1281396,1097.2845
1281397,1095.6259
1281398,1094.3678
1281399,1111.4366
1281400,1096.9277
1281401,1093.3518
1281402,1107.2887
1281403,1102.9016
1281404,1107.5576
1281405,1111.7164
1281406,1095.4567
1281407,1105.6732
1281408,1093.7125
1281409,1108.1136
1281410,1105.1583
1281411,1109.4458
1281412,1094.5132
1281413,1101.4767
1281414,1118.5238
1281415,1117.3834
1281416,1093.8181
1281417,1096.7954
1281418,1094.3317
1281419,1092.5198
1281420,1129.14
1281421,1093.6537
1281422,1110.9519
1281423,1111.5818
1281424,1094.5092
1281425,1101.452
1281426,1097.832
1281427,1096.0933
1281428,1116.6196
1281429,1096.9377
1281430,1108.3745
1281431,1095.0142
1281432,1114.3014
1281433,1112.5013
1281434,1093.7949
1281435,1122.155
1281436,1100.1793
1281437,1095.094
1281438,1106.2913
1281439,1103.9321
1281440,1095.395
1281441,1103.5488
1281442,1110.2046
1281443,1097.2389
1281444,1092.6085
1281445,1095.2074
1281446,1096.3844
1281447,1096.4763
1281448,1116.754
1281449,1094.5626
1281450,1092.4266
1281451,1094.1365
1281452,1109.4098
1281453,1095.4032
1281454,1092.5007
1281455,1096.0015
1281456,1089.3599
1281457,1096.1619
1281458,1092.1974
1281459,1106.3074
1281460,1111.5002
1281461,1096.0244
1281462,1093.9177
1281463,1094.0028
1281464,1093.709
1281465,1110.1407
1281466,1118.8496
1281467,1092.0236
1281468,1094.8315
1281469,1111.4274
1281470,1092.3827
1281471,1128.7081
1281472,1092.3779
1281473,1112.5502
1281474,1113.8282
1281475,1093.5542
1281476,1112.0876
1281477,1096.3721
1281478,1092.6216
1281479,1109.2148
1281480,1099.2013
1281481,1095.3624
1281482,1107.0126
1281483,1096.1206
1281484,1094.9636
1281485,1112.7208
1281486,1125.7003
1281487,1095.8243
1281488,1095.8389
1281489,1101.9238
1281490,1095.5488
1281491,1111.0939
1281492,1110.7257
1281493,1113.5608
1281494,1111.5474
1281495,1094.1334
1281496,1113.0148
1281497,1096.6631
1281498,1096.3248
1281499,1108.5763
1281500,1092.579
1281501,1110.7227
1281502,1093.3187
1281503,1112.2216
1281504,1093.6284
1281505,1109.6257
1281506,1107.6407
1281507,1104.536
1281508,1095.2804
1281509,1110.9302
1281510,1107.2196
1281511,1097.3064
1281512,1095.9453
1281513,1113.8307
1281514,1094.6533
1281515,1100.7189
1281516,1118.1322
1281517,1113.1943
1281518,1096.7886
1281519,1094.4966
1281520,1103.2284
1281521,1097.1985
1281522,1108.3494
1281523,1118.3368
1281524,1114.7804
1281525,1106.5834
1281526,1093.2268
1281527,1127.1688
1281528,1094.9231
1281529,1107.5563
1281530,1112.7434
1281531,1091.848
1281532,1113.872
1281533,1114.4131
1281534,1115.3796
1281535,1093.375
1281536,1095.1338
1281537,1095.2316
1281538,1107.3008
1281539,1113.4023
1281540,1099.2712
1281541,1103.9027
1281542,1105.6804
1281543,1097.3256
1281544,1096.9572
1281545,1116.072
1281546,1092.6451
1281547,1093.4735
1281548,1104.0713
1281549,1114.2408
1281550,1112.5974
1281551,1095.2227
1281552,1093.9469
1281553,1104.6973
1281554,1095.7142
1281555,1092.2052
1281556,1094.042
1281557,1112.6893
1281558,1096.9178
1281559,1094.7117
1281560,1111.275
1281561,1113.955
1281562,1096.8405
1281563,1117.2454
1281564,1095.8306
1281565,1109.3376
1281566,1106.8975
1281567,1097.7223
1281568,1092.947
1281569,1110.2803
1281570,1095.7961
1281571,1114.2826
1281572,1122.5863
1281573,1112.697
1281574,1096.3085
1281575,1095.4668
1281576,1092.0454
1281577,1104.4498
1281578,1093.9973
1281579,1093.7837
1281580,1106.0956
1281581,1096.0872
1281582,1094.3033
1281583,1096.9565
1281584,1095.7518
1281585,1098.9448
1281586,1112.462
1281587,1096.4055
1281588,1097.2588
1281589,1121.7012
1281590,1092.283
1281591,1112.595
1281592,1120.2045
1281593,1112.945
1281594,1105.0092
1281595,1106.1769
1281596,1090.6831
1281597,1109.1368
1281598,1102.7812
1281599,1095.4835
1281600,1094.8435
1281601,1108.7505
1281602,1109.4883
1281603,1093.0474
1281604,1094.9614
1281605,1090.9877
1281606,1095.7549
1281607,1116.1187
1281608,1091.4175
1281609,1111.1512
1281610,1107.1919
1281611,1123.861
1281612,1094.9359
1281613,1114.205
1281614,1108.1991
1281615,1112.0276
1281616,1102.7003
1281617,1114.4508
1281618,1096.82
1281619,1092.137
1281620,1092.5767
1281621,1106.407
1281622,1112.046
1281623,1112.4711
1281624,1105.865
1281625,1106.5018
1281626,1095.1759
1281627,1109.2064
1281628,1111.3226
1281629,1093.145
1281630,1127.7351
1281631,1104.1034
1281632,1110.6544
1281633,1092.1459
1281634,1094.8137
1281635,1118.8835
1281636,1095.4344
1281637,1095.0889
1281638,1096.7385
1281639,1113.7638
1281640,1104.7374
1281641,1117.5707
1281642,1107.055
1281643,1095.2732
1281644,1109.6523
1281645,1095.5529
1281646,1113.3397
1281647,1105.2686
1281648,1093.5424
1281649,1116.9391
1281650,1092.7535
1281651,1095.0145
1281652,1114.234
1281653,1095.9662
1281654,1115.2699
1281655,1090.8611
1281656,1094.8678
1281657,1095.6284
1281658,1093.0355
1281659,1092.7477
1281660,1092.2816
1281661,1114.6147
1281662,1096.1711
1281663,1092.9125
1281664,1107.5979
1281665,1093.3141
1281666,1094.2711
1281667,1118.0425
1281668,1090.7119
1281669,1095.0122
1281670,1117.628
1281671,1108.8755
1281672,1094.5922
1281673,1096.9863
1281674,1104.5231
1281675,1103.2377
1281676,1106.6069
1281677,1094.8337
1281678,1096.3848
1281679,1094.1238
1281680,1094.4889
1281681,1096.6267
1281682,1092.6847
1281683,1110.7706
1281684,1097.0378
1281685,1095.4685
1281686,1120.7076
1281687,1096.7454
1281688,1096.9424
1281689,1113.603
1281690,1118.6791
1281691,1118.6241
1281692,1103.2314
1281693,1093.0458
1281694,1110.2429
1281695,1095.6506
1281696,1090.7537
1281697,1098.3029
1281698,1097.2004
1281699,1092.7314
1281700,1096.7715
1281701,1095.6356
1281702,1108.6508
1281703,1094.039
1281704,1094.5789
1281705,1096.5459
1281706,1107.4603
1281707,1093.1084
1281708,1105.2645
1281709,1114.6686
1281710,1094.934
1281711,1106.416
1281712,1095.3444
1281713,1100.9695
1281714,1094.9508
1281715,1118.5045
1281716,1095.3236
1281717,1094.3655
1281718,1095.4655
1281719,1094.1244
1281720,1095.2323
1281721,1111.9261
1281722,1093.3147
1281723,1103.079
1281724,1113.674
1281725,1107.1404
1281726,1091.9261
1281727,1097.3154
1281728,1096.6625
1281729,1114.4534
1281730,1095.3978
1281731,1093.3516
1281732,1094.9852
1281733,1108.1853
1281734,1094.8794
1281735,1098.087
1281736,1105.9976
1281737,1096.5963
1281738,1092.5793
1281739,1095.4226
1281740,1095.04
1281741,1116.6061
1281742,1093.7555
1281743,1092.8677
1281744,1094.9734
1281745,1093.4789
1281746,1092.1176
1281747,1103.8898
1281748,1095.9417
1281749,1097.8008
1281750,1097.7482
1281751,1097.0254
1281752,1094.6237
1281753,1106.6102
1281754,1098.9285
1281755,1103.5991
1281756,1112.145
1281757,1094.4268
1281758,1095.3219
1281759,1094.3025
1281760,1107.0027
1281761,1113.4758
1281762,1118.0227
1281763,1109.5618
1281764,1109.1041
1281765,1118.8125
1281766,1105.0099
1281767,1095.4949
1281768,1108.3804
1281769,1095.8496
1281770,1092.7607
1281771,1110.7727
1281772,1093.9075
1281773,1095.6178
1281774,1095.7166
1281775,1111.4025
1281776,1091.5437
1281777,1107.844
1281778,1095.9491
1281779,1095.212
1281780,1095.3154
1281781,1107.0013
1281782,1095.0913
1281783,1093.2687
1281784,1096.436
1281785,1095.7561
1281786,1096.371
1281787,1106.1508
1281788,1095.7146
1281789,1103.8114
1281790,1107.5428
1281791,1098.5963
1281792,1094.6677
1281793,1093.3221
1281794,1092.8894
1281795,1106.6057
1281796,1103.7556
1281797,1128.2604
1281798,1096.4603
1281799,1104.9475
1281800,1094.7263
1281801,1108.066
1281802,1095.6573
1281803,1096.3279
1281804,1092.2255
1281805,1109.4681
1281806,1094.9559
1281807,1094.9827
1281808,1095.3516
1281809,1102.6038
1281810,1120.2816
1281811,1118.9154
1281812,1097.4313
1281813,1093.353
1281814,1094.5365
1281815,1112.3079
1281816,1101.118
1281817,1095.4753
1281818,1091.951
1281819,1087.3319
1281820,1097.175
1281821,1098.559
1281822,1093.8232
1281823,1126.9683
1281824,1112.2109
1281825,1096.538
1281826,1095.9521
1281827,1125.3424
1281828,1094.7389
1281829,1107.6259
1281830,1104.6647
1281831,1111.117
1281832,1100.2593
1281833,1092.1158
1281834,1117.2643
1281835,1095.7302
1281836,1095.8081
1281837,1092.1611
1281838,1107.1045
1281839,1095.8446
1281840,1101.9583
1281841,1097.5005
1281842,1117.2476
1281843,1107.4152
1281844,1095.4167
1281845,1095.8811
1281846,1117.155
1281847,1094.1417
1281848,1110.4359
1281849,1095.2582
1281850,1097.5071
1281851,1106.2915
1281852,1105.0226
1281853,1095.8162
1281854,1092.2537
1281855,1092.5916
1281856,1092.782
1281857,1094.2355
1281858,1108.241
1281859,1112.0942
1281860,1093.2642
1281861,1122.0745
1281862,1113.6285
1281863,1123.4856
1281864,1092.0027
1281865,1094.8455
1281866,1113.745
1281867,1112.0303
1281868,1109.813
1281869,1096.3282
1281870,1114.4669
1281871,1107.5404
1281872,1115.1381
1281873,1109.1918
1281874,1102.2704
1281875,1093.3158
1281876,1091.7726
1281877,1116.3911
1281878,1112.506
1281879,1119.1792
1281880,1112.9547
1281881,1123.2638
1281882,1095.6887
1281883,1094.923
1281884,1093.7523
1281885,1107.3405
1281886,1102.1838
1281887,1093.8582
1281888,1094.0741
1281889,1106.1589
1281890,1110.692
1281891,1114.9966
1281892,1095.237
1281893,1110.0682
1281894,1109.5737
1281895,1110.6061
1281896,1123.7837
1281897,1113.5156
1281898,1112.9753
1281899,1121.1644
1281900,1113.8955
1281901,1094.3173
1281902,1092.6031
1281903,1096.287
1281904,1094.754
1281905,1095.6913
1281906,1105.7672
1281907,1094.9233
1281908,1106.5028
1281909,1111.0231
1281910,1091.5848
1281911,1092.2618
1281912,1094.7734
1281913,1095.2755
1281914,1102.5693
1281915,1092.121
1281916,1105.4921
1281917,1126.7311
1281918,1091.4901
1281919,1094.5001
1281920,1095.6832
1281921,1114.4795
1281922,1093.2704
1281923,1099.6833
1281924,1092.9274
1281925,1092.5603
1281926,1094.0403
1281927,1095.3599
1281928,1103.2024
1281929,1111.1393
1281930,1094.7988
1281931,1092.167
1281932,1103.0312
1281933,1119.849
1281934,1093.9552
1281935,1094.3441
1281936,1093.6797
1281937,1111.1956
1281938,1094.042
1281939,1110.362
1281940,1111.2887
1281941,1102.785
1281942,1093.9683
1281943,1096.2162
1281944,1095.8423
1281945,1093.8173
1281946,1093.0461
1281947,1094.6016
1281948,1097.198
1281949,1115.9447
1281950,1092.2471
1281951,1114.185
1281952,1093.1923
1281953,1114.6102
1281954,1090.4856
1281955,1110.6714
1281956,1089.8213
1281957,1095.5273
1281958,1092.7449
1281959,1095.7318
1281960,1092.2965
1281961,1117.9332
1281962,1116.835
1281963,1104.5359
1281964,1109.4037
1281965,1110.9402
1281966,1111.2966
1281967,1091.1785
1281968,1094.8691
1281969,1098.4473
1281970,1094.8809
1281971,1095.688
1281972,1096.2334
1281973,1095.5765
1281974,1093.7119
1281975,1096.1348
1281976,1097.5731
1281977,1107.6212
1281978,1115.1804
1281979,1095.7413
1281980,1112.4343
1281981,1093.0028
1281982,1095.4707
1281983,1107.0923
1281984,1091.5792
1281985,1107.5109
1281986,1103.1531
1281987,1117.0524
1281988,1096.8195
1281989,1092.7958
1281990,1094.441
1281991,1094.7145
1281992,1106.185
1281993,1091.6038
1281994,1116.5835
1281995,1107.278
1281996,1109.4785
1281997,1096.6073
1281998,1110.239
1281999,1092.8104
1282000,1104.6732
1282001,1103.7245
1282002,1106.547
1282003,1113.7382
1282004,1098.4519
1282005,1106.226
1282006,1110.167
1282007,1094.3292
1282008,1095.3838
1282009,1106.7782
1282010,1123.4656
1282011,1096.5303
1282012,1108.2976
1282013,1113.8982
1282014,1112.3662
1282015,1093.2225
1282016,1113.8657
1282017,1097.0135
1282018,1104.6163
1282019,1095.6255
1282020,1104.917
1282021,1099.9814
1282022,1126.6597
1282023,1094.1687
1282024,1094.7363
1282025,1091.822
1282026,1093.8351
1282027,1107.9478
1282028,1106.7673
1282029,1120.7749
1282030,1113.9695
1282031,1094.744
1282032,1094.6598
1282033,1112.96
1282034,1092.928
1282035,1096.5352
1282036,1107.322
1282037,1094.1436
1282038,1114.2349
1282039,1112.9717
1282040,1101.1687
1282041,1092.9607
1282042,1108.9608
1282043,1094.7289
1282044,1091.4551
1282045,1122.751
1282046,1093.4955
1282047,1091.965
1282048,1093.642
1282049,1106.7681
1282050,1114.729
1282051,1094.7836
1282052,1096.4474
1282053,1100.0303
1282054,1091.7246
1282055,1096.5746
1282056,1093.6029
1282057,1115.6472
1282058,1094.0847
1282059,1091.207
1282060,1095.2029
1282061,1098.3412
1282062,1097.4507
1282063,1095.7313
1282064,1118.3726
1282065,1092.2146
1282066,1100.7266
1282067,1112.4089
1282068,1122.314
1282069,1093.4028
1282070,1096.3243
1282071,1097.2411
1282072,1100.8008
1282073,1108.0477
1282074,1113.928
1282075,1108.3027
1282076,1113.5745
1282077,1114.6454
1282078,1092.1891
1282079,1094.9473
1282080,1095.3481
1282081,1105.8152
1282082,1116.9341
1282083,1101.7405
1282084,1115.6871
1282085,1096.4392
1282086,1094.2316
1282087,1094.801
1282088,1110.8188
1282089,1113.3655
1282090,1098.1191
1282091,1104.5305
1282092,1095.013
1282093,1094.3536
1282094,1113.2462
1282095,1107.4767
1282096,1107.1522
1282097,1114.4133
1282098,1097.6931
1282099,1105.6089
1282100,1110.1119
1282101,1110.6636
1282102,1094.8203
1282103,1108.1337
1282104,1094.7628
1282105,1096.9863
1282106,1111.8535
1282107,1107.0623
1282108,1095.5729
1282109,1113.2241
1282110,1092.6659
1282111,1112.8483
1282112,1101.1912
1282113,1108.778
1282114,1094.1333
1282115,1109.269
1282116,1097.1885
1282117,1112.8213
1282118,1117.2046
1282119,1093.2029
1282120,1098.4884
1282121,1096.6245
1282122,1096.279
1282123,1108.3318
1282124,1096.4773
1282125,1093.6205
1282126,1110.2136
1282127,1114.811
1282128,1092.6674
1282129,1094.5548
1282130,1113.9591
1282131,1107.0583
1282132,1113.2676
1282133,1093.135
1282134,1114.3066
1282135,1092.8177
1282136,1094.3567
1282137,1092.936
1282138,1114.7141
1282139,1114.9801
1282140,1113.6326
1282141,1096.1228
1282142,1094.2074
1282143,1111.1597
1282144,1112.738
1282145,1107.547
1282146,1096.577
1282147,1095.9268
1282148,1096.5807
1282149,1124.1907
1282150,1111.8547
1282151,1114.1346
1282152,1094.1887
1282153,1091.4849
1282154,1116.6915
1282155,1092.7416
1282156,1092.3535
1282157,1111.282
1282158,1096.1244
1282159,1107.4083
1282160,1109.2327
1282161,1096.1553
1282162,1094.4979
1282163,1094.4492
1282164,1102.8646
1282165,1106.8606
1282166,1093.5043
1282167,1103.2792
1282168,1109.2946
1282169,1117.5322
1282170,1119.3087
1282171,1094.6409
1282172,1101.1248
1282173,1114.185
1282174,1113.3389
1282175,1095.1418
1282176,1120.1355
1282177,1094.8704
1282178,1113.0907
1282179,1110.7578
1282180,1093.6698
1282181,1093.2461
1282182,1088.7506
1282183,1091.892
1282184,1092.8588
1282185,1101.556
1282186,1092.6753
1282187,1095.1499
1282188,1138.2081
1282189,1094.5493
1282190,1114.1394
1282191,1108.7429
1282192,1090.9894
1282193,1119.8826
1282194,1097.723
1282195,1111.7797
1282196,1089.2144
1282197,1103.3381
1282198,1117.5245
1282199,1095.3461
1282200,1114.2355
1282201,1091.7332
1282202,1109.8998
1282203,1109.0795
1282204,1106.3774
1282205,1092.8998
1282206,1105.591
1282207,1125.6101
1282208,1093.497
1282209,1091.3147
1282210,1104.6074
1282211,1099.1356
1282212,1092.6598
1282213,1094.2454
1282214,1097.5554
1282215,1106.9661
1282216,1094.3247
1282217,1094.0618
1282218,1092.7368
1282219,1110.4619
1282220,1095.7894
1282221,1106.379
1282222,1111.9453
1282223,1106.9271
1282224,1105.5044
1282225,1114.4862
1282226,1111.9508
1282227,1095.0875
1282228,1113.115
1282229,1093.591
1282230,1093.9657
1282231,1094.7183
1282232,1095.1941
1282233,1094.9941
1282234,1114.4358
1282235,1116.7128
1282236,1111.5964
1282237,1092.7874
1282238,1097.9855
1282239,1096.0085
1282240,1112.8099
1282241,1105.716
1282242,1112.9562
1282243,1101.8982
1282244,1092.6381
1282245,1112.7384
1282246,1093.2838
1282247,1119.9371
1282248,1096.3129
1282249,1103.8683
1282250,1096.2247
1282251,1094.8146
1282252,1107.2845
1282253,1093.6517
1282254,1108.9357
1282255,1095.6024
1282256,1114.0804
1282257,1106.7577
1282258,1095.3141
1282259,1096.7391
1282260,1109.8574
1282261,1113.0391
1282262,1093.2891
1282263,1093.8
1282264,1111.6455
1282265,1096.5537
1282266,1109.5312
1282267,1105.8022
1282268,1094.6392
1282269,1094.1647
1282270,1100.9846
1282271,1111.7462
1282272,1111.3434
1282273,1094.0197
1282274,1095.0549
1282275,1092.7092
1282276,1108.4807
